timestamps,forecast demands,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,annual_charge threshold,summer_charge threshold
2020-01-08 07:00:00,7522.98,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7846.4,10494.777999999998,10494.777999999998
2020-01-08 07:30:00,7990.76,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7871.996,10494.777999999998,10494.777999999998
2020-01-08 08:00:00,8435.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8262.396,10494.777999999998,10494.777999999998
2020-01-08 08:30:00,8855.28,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8275.2,10494.777999999998,10494.777999999998
2020-01-08 09:00:00,9185.46,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8287.996,10494.777999999998,10494.777999999998
2020-01-08 09:30:00,9453.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8524.8,10494.777999999998,10494.777999999998
2020-01-08 10:00:00,9629.22,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8601.598,10494.777999999998,10494.777999999998
2020-01-08 10:30:00,9754.06,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8646.396,10494.777999999998,10494.777999999998
2020-01-08 11:00:00,9833.92,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8812.798,10494.777999999998,10494.777999999998
2020-01-08 11:30:00,9899.94,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9075.2,10494.777999999998,10494.777999999998
2020-01-08 12:00:00,9932.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9158.398,10494.777999999998,10494.777999999998
2020-01-08 12:30:00,9964.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9350.398,10494.777999999998,10494.777999999998
2020-01-08 13:00:00,9996.44,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9292.798,10494.777999999998,10494.777999999998
2020-01-08 13:30:00,10021.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9791.998,10494.777999999998,10494.777999999998
2020-01-08 14:00:00,10026.74,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9427.2,10494.777999999998,10494.777999999998
2020-01-08 14:30:00,9984.94,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9548.8,10494.777999999998,10494.777999999998
2020-01-08 15:00:00,9886.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9478.398,10494.777999999998,10494.777999999998
2020-01-08 15:30:00,9712.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9452.8,10494.777999999998,10494.777999999998
2020-01-08 16:00:00,9472.52,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9260.8,10494.777999999998,10494.777999999998
2020-01-08 16:30:00,9145.3,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8972.8,10494.777999999998,10494.777999999998
2020-01-08 17:00:00,8759.34,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8281.6,10494.777999999998,10494.777999999998
2020-01-08 17:30:00,8330.2,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7884.8,10494.777999999998,10494.777999999998
2020-01-08 18:00:00,7891.22,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7660.798,10494.777999999998,10494.777999999998
2020-01-08 18:30:00,7736.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7539.196,10494.777999999998,10494.777999999998
2020-01-08 19:00:00,7442.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7244.796,10494.777999999998,10494.777999999998
2020-01-08 19:30:00,7172.88,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7200.0,10494.777999999998,10494.777999999998
2020-01-08 20:00:00,6918.7,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6892.796,10494.777999999998,10494.777999999998
2020-01-08 20:30:00,6688.12,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6508.798,10494.777999999998,10494.777999999998
2020-01-08 21:00:00,6483.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6284.796,10494.777999999998,10494.777999999998
2020-01-08 21:30:00,6297.64,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6099.198,10494.777999999998,10494.777999999998
2020-01-08 22:00:00,6131.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6156.796,10494.777999999998,10494.777999999998
2020-01-08 22:30:00,5999.88,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5920.0,10494.777999999998,10494.777999999998
2020-01-08 23:00:00,5899.3,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6009.598,10494.777999999998,10494.777999999998
2020-01-08 23:30:00,5809.78,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5920.0,10494.777999999998,10494.777999999998
2020-01-09 06:30:00,7163.38,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7686.398,10494.777999999998,10494.777999999998
2020-01-09 07:00:00,7584.7,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8121.6,10494.777999999998,10494.777999999998
2020-01-09 07:30:00,8057.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8294.4,10494.777999999998,10494.777999999998
2020-01-09 08:00:00,8503.82,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8601.598,10494.777999999998,10494.777999999998
2020-01-09 08:30:00,8920.6,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8838.4,10494.777999999998,10494.777999999998
2020-01-09 09:00:00,9247.02,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9132.8,10494.777999999998,10494.777999999998
2020-01-09 09:30:00,9510.92,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9280.0,10494.777999999998,10494.777999999998
2020-01-09 10:00:00,9682.86,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9555.2,10494.777999999998,10494.777999999998
2020-01-09 10:30:00,9805.74,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9753.598,10494.777999999998,10494.777999999998
2020-01-09 11:00:00,9885.24,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9983.998,10494.777999999998,10494.777999999998
2020-01-09 11:30:00,9951.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10182.398,10494.777999999998,10494.777999999998
2020-01-09 12:00:00,9985.5,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10636.796,10494.777999999998,10494.777999999998
2020-01-09 12:30:00,10018.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11148.8,10494.777999999998,10494.777999999998
2020-01-09 13:00:00,10051.66,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11366.398,10494.777999999998,10494.777999999998
2020-01-09 13:30:00,10077.54,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11552.0,10494.777999999998,10494.777999999998
2020-01-09 14:00:00,10080.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11718.4,10494.777999999998,10494.777999999998
2020-01-09 14:30:00,10033.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11756.8,10494.777999999998,10494.777999999998
2020-01-09 15:00:00,9927.42,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11904.0,10494.777999999998,10494.777999999998
2020-01-09 15:30:00,9743.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11961.596,10494.777999999998,10494.777999999998
2020-01-09 16:00:00,9493.14,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11622.4,10494.777999999998,10494.777999999998
2020-01-09 16:30:00,9156.4,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11276.8,10494.777999999998,10494.777999999998
2020-01-09 17:00:00,8762.54,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10118.398,10494.777999999998,10494.777999999998
2020-01-09 17:30:00,8328.98,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9600.0,10494.777999999998,10494.777999999998
2020-01-09 18:00:00,7888.88,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9465.6,10494.777999999998,10494.777999999998
2020-01-09 18:30:00,9255.18,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9120.0,11961.596,11961.596
2020-01-09 19:00:00,8708.94,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8793.596,11961.596,11961.596
2020-01-09 19:30:00,8248.02,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8742.398,11961.596,11961.596
2020-01-09 20:00:00,7867.56,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8383.998,11961.596,11961.596
2020-01-09 20:30:00,7577.92,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8025.6,11961.596,11961.596
2020-01-09 21:00:00,7377.2,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7635.196,11961.596,11961.596
2020-01-09 21:30:00,7189.16,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7398.4,11961.596,11961.596
2020-01-09 22:00:00,7009.5,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7295.998,11961.596,11961.596
2020-01-09 22:30:00,6846.86,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7238.396,11961.596,11961.596
2020-01-09 23:00:00,6708.58,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6931.2,11961.596,11961.596
2020-01-09 23:30:00,6581.06,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6873.6,11961.596,11961.596
2020-01-10 06:30:00,8816.14,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9561.6,11961.596,11961.596
2020-01-10 07:00:00,9278.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10483.198,11961.596,11961.596
2020-01-10 07:30:00,9646.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10867.194,11961.596,11961.596
2020-01-10 08:00:00,9916.18,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10944.0,11961.596,11961.596
2020-01-10 08:30:00,10121.7,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11577.598,11961.596,11961.596
2020-01-10 09:00:00,10258.58,0.0,0.0,28.4,0.0,0.0,234.0,0.0,12057.6,11961.596,11961.596
2020-01-10 09:30:00,10370.16,0.0,0.0,28.4,0.0,0.0,234.0,0.0,12428.8,11961.596,11961.596
2020-01-10 10:00:00,10445.32,0.0,0.0,28.4,0.0,0.0,234.0,0.0,12326.4,11961.596,11961.596
2020-01-10 10:30:00,10529.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,12185.598,11961.596,11961.596
2020-01-10 11:00:00,10610.02,0.0,0.0,28.4,0.0,0.0,234.0,0.0,12192.0,11961.596,11961.596
2020-01-10 11:30:00,10703.5,0.0,0.0,28.4,0.0,0.0,234.0,0.0,12230.4,11961.596,11961.596
2020-01-10 12:00:00,10777.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,12889.6,11961.596,11961.596
2020-01-10 12:30:00,10834.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,12819.198,11961.596,11961.596
2020-01-10 13:00:00,10845.64,0.0,0.0,28.4,0.0,0.0,234.0,0.0,13075.196,11961.596,11961.596
2020-01-10 13:30:00,10786.18,0.0,0.0,28.4,0.0,0.0,234.0,0.0,12070.398,11961.596,11961.596
2020-01-10 14:00:00,10620.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11276.798,11961.596,11961.596
2020-01-10 14:30:00,10343.28,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10086.398,11961.596,11961.596
2020-01-10 15:00:00,9960.74,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9465.598,11961.596,11961.596
2020-01-10 15:30:00,9498.58,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8217.596,11961.596,11961.596
2020-01-10 16:00:00,9001.6,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8160.0,11961.596,11961.596
2020-01-10 16:30:00,8512.16,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7923.198,11961.596,11961.596
2020-01-10 17:00:00,8070.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7289.6,11961.596,11961.596
2020-01-10 17:30:00,7715.24,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6995.196,11961.596,11961.596
2020-01-10 18:00:00,7407.72,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6854.398,11961.596,11961.596
2020-01-10 18:30:00,6814.62,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6796.8,13075.196,11961.596
2020-01-10 19:00:00,6567.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6547.2,13075.196,11961.596
2020-01-10 19:30:00,6365.82,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6553.6,13075.196,11961.596
2020-01-10 20:00:00,6175.6,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6323.2,13075.196,11961.596
2020-01-10 20:30:00,6007.6,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6208.0,13075.196,11961.596
2020-01-10 21:00:00,5855.5,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6105.598,13075.196,11961.596
2020-01-10 21:30:00,5718.34,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5919.998,13075.196,11961.596
2020-01-10 22:00:00,5595.24,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5964.798,13075.196,11961.596
2020-01-10 22:30:00,5499.14,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5843.196,13075.196,11961.596
2020-01-10 23:00:00,5435.1,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5715.196,13075.196,11961.596
2020-01-10 23:30:00,5378.38,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5759.994,13075.196,11961.596
2020-01-11 06:30:00,5733.46,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5600.0,13075.196,11961.596
2020-01-11 07:00:00,5767.48,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5727.998,13075.196,11961.596
2020-01-11 07:30:00,5814.4,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5670.396,13075.196,11961.596
2020-01-11 08:00:00,5859.98,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5529.598,13075.196,11961.596
2020-01-11 08:30:00,5952.56,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5695.998,13075.196,11961.596
2020-01-11 09:00:00,6052.0,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5516.796,13075.196,11961.596
2020-01-11 09:30:00,6158.86,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5484.8,13075.196,11961.596
2020-01-11 10:00:00,6259.7,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5375.998,13075.196,11961.596
2020-01-11 10:30:00,6349.48,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5273.6,13075.196,11961.596
2020-01-11 11:00:00,6435.08,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5459.2,13075.196,11961.596
2020-01-11 11:30:00,6507.62,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5235.196,13075.196,11961.596
2020-01-11 12:00:00,6574.46,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5177.598,13075.196,11961.596
2020-01-11 12:30:00,6644.18,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5260.798,13075.196,11961.596
2020-01-11 13:00:00,6709.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5222.396,13075.196,11961.596
2020-01-11 13:30:00,6763.2,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5177.598,13075.196,11961.596
2020-01-11 14:00:00,6800.52,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5247.996,13075.196,11961.596
2020-01-11 14:30:00,6820.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5222.4,13075.196,11961.596
2020-01-11 15:00:00,6813.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5497.6,13075.196,11961.596
2020-01-11 15:30:00,6782.06,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5331.196,13075.196,11961.596
2020-01-11 16:00:00,6726.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5299.2,13075.196,11961.596
2020-01-11 16:30:00,6649.2,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5542.4,13075.196,11961.596
2020-01-11 17:00:00,6565.98,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5529.598,13075.196,11961.596
2020-01-11 17:30:00,6479.12,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5542.4,13075.196,11961.596
2020-01-11 18:00:00,6395.54,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5529.598,13075.196,11961.596
2020-01-11 18:30:00,5525.88,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5753.596,13075.196,11961.596
2020-01-11 19:00:00,5448.52,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5683.2,13075.196,11961.596
2020-01-11 19:30:00,5386.24,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5683.198,13075.196,11961.596
2020-01-11 20:00:00,5318.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5779.198,13075.196,11961.596
2020-01-11 20:30:00,5279.54,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5715.2,13075.196,11961.596
2020-01-11 21:00:00,5246.58,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5708.798,13075.196,11961.596
2020-01-11 21:30:00,5213.1,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5625.594,13075.196,11961.596
2020-01-11 22:00:00,5181.78,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5638.4,13075.196,11961.596
2020-01-11 22:30:00,5148.32,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5612.798,13075.196,11961.596
2020-01-11 23:00:00,5124.58,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5548.8,13075.196,11961.596
2020-01-11 23:30:00,5073.72,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5548.796,13075.196,11961.596
2020-01-12 06:30:00,5566.18,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5273.6,13075.196,11961.596
2020-01-12 07:00:00,5599.16,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5190.4,13075.196,11961.596
2020-01-12 07:30:00,5641.32,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5228.8,13075.196,11961.596
2020-01-12 08:00:00,5679.48,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5260.798,13075.196,11961.596
2020-01-12 08:30:00,5764.08,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5273.596,13075.196,11961.596
2020-01-12 09:00:00,5854.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5651.196,13075.196,11961.596
2020-01-12 09:30:00,5955.54,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5452.798,13075.196,11961.596
2020-01-12 10:00:00,6053.44,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5344.0,13075.196,11961.596
2020-01-12 10:30:00,6143.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,4825.598,13075.196,11961.596
2020-01-12 11:00:00,6231.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5459.2,13075.196,11961.596
2020-01-12 11:30:00,6306.74,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5555.198,13075.196,11961.596
2020-01-12 12:00:00,6377.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5459.196,13075.196,11961.596
2020-01-12 12:30:00,6453.4,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5177.6,13075.196,11961.596
2020-01-12 13:00:00,6523.94,0.0,0.0,28.4,0.0,0.0,234.0,0.0,4908.8,13075.196,11961.596
2020-01-12 13:30:00,6580.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5260.798,13075.196,11961.596
2020-01-12 14:00:00,6619.64,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5331.2,13075.196,11961.596
2020-01-12 14:30:00,6640.86,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5171.198,13075.196,11961.596
2020-01-12 15:00:00,6634.72,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5292.8,13075.196,11961.596
2020-01-12 15:30:00,6603.44,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5363.2,13075.196,11961.596
2020-01-12 16:00:00,6549.92,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5420.8,13075.196,11961.596
2020-01-12 16:30:00,6476.22,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5427.196,13075.196,11961.596
2020-01-12 17:00:00,6398.46,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5574.4,13075.196,11961.596
2020-01-12 17:30:00,6318.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5759.998,13075.196,11961.596
2020-01-12 18:00:00,6241.3,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5849.598,13075.196,11961.596
2020-01-12 18:30:00,5763.14,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5926.4,13075.196,11961.596
2020-01-12 19:00:00,5671.56,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6016.0,13075.196,11961.596
2020-01-12 19:30:00,5597.18,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5951.994,13075.196,11961.596
2020-01-12 20:00:00,5520.22,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5862.398,13075.196,11961.596
2020-01-12 20:30:00,5474.18,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5932.796,13075.196,11961.596
2020-01-12 21:00:00,5438.38,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5779.2,13075.196,11961.596
2020-01-12 21:30:00,5405.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5804.8,13075.196,11961.596
2020-01-12 22:00:00,5375.62,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5728.0,13075.196,11961.596
2020-01-12 22:30:00,5346.0,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5670.4,13075.196,11961.596
2020-01-12 23:00:00,5326.4,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5715.2,13075.196,11961.596
2020-01-12 23:30:00,5282.64,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5587.2,13075.196,11961.596
2020-01-13 06:30:00,7266.46,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7475.2,13075.196,11961.596
2020-01-13 07:00:00,7709.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7891.196,13075.196,11961.596
2020-01-13 07:30:00,8195.54,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8288.0,13075.196,11961.596
2020-01-13 08:00:00,8647.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8371.2,13075.196,11961.596
2020-01-13 08:30:00,9063.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8409.6,13075.196,11961.596
2020-01-13 09:00:00,9387.92,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8601.596,13075.196,11961.596
2020-01-13 09:30:00,9647.6,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8876.798,13075.196,11961.596
2020-01-13 10:00:00,9816.88,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9152.0,13075.196,11961.596
2020-01-13 10:30:00,9939.4,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9459.198,13075.196,11961.596
2020-01-13 11:00:00,10021.14,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9689.598,13075.196,11961.596
2020-01-13 11:30:00,10090.56,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9798.396,13075.196,11961.596
2020-01-13 12:00:00,10127.82,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10092.8,13075.196,11961.596
2020-01-13 12:30:00,10164.4,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10304.0,13075.196,11961.596
2020-01-13 13:00:00,10200.54,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10611.2,13075.196,11961.596
2020-01-13 13:30:00,10227.76,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10860.798,13075.196,11961.596
2020-01-13 14:00:00,10226.66,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11072.0,13075.196,11961.596
2020-01-13 14:30:00,10170.38,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11212.8,13075.196,11961.596
2020-01-13 15:00:00,10050.0,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11161.6,13075.196,11961.596
2020-01-13 15:30:00,9848.38,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11225.596,13075.196,11961.596
2020-01-13 16:00:00,9578.0,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10956.8,13075.196,11961.596
2020-01-13 16:30:00,9222.5,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10438.4,13075.196,11961.596
2020-01-13 17:00:00,8812.1,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9779.2,13075.196,11961.596
2020-01-13 17:30:00,8367.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9228.8,13075.196,11961.596
2020-01-13 18:00:00,7922.88,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8819.198,13075.196,11961.596
2020-01-13 18:30:00,8896.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8646.4,13075.196,11961.596
2020-01-13 19:00:00,8411.24,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8249.598,13075.196,11961.596
2020-01-13 19:30:00,8008.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8000.0,13075.196,11961.596
2020-01-13 20:00:00,7671.82,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7897.598,13075.196,11961.596
2020-01-13 20:30:00,7407.0,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7475.198,13075.196,11961.596
2020-01-13 21:00:00,7210.78,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7244.798,13075.196,11961.596
2020-01-13 21:30:00,7017.22,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7110.4,13075.196,11961.596
2020-01-13 22:00:00,6829.24,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7040.0,13075.196,11961.596
2020-01-13 22:30:00,6659.62,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6931.2,13075.196,11961.596
2020-01-13 23:00:00,6518.18,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6662.398,13075.196,11961.596
2020-01-13 23:30:00,6391.6,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6387.196,13075.196,11961.596
2020-01-14 06:30:00,8064.44,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8652.8,13075.196,11961.596
2020-01-14 07:00:00,8577.0,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9075.198,13075.196,11961.596
2020-01-14 07:30:00,9039.2,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9126.4,13075.196,11961.596
2020-01-14 08:00:00,9415.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9414.4,13075.196,11961.596
2020-01-14 08:30:00,9721.72,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9702.396,13075.196,11961.596
2020-01-14 09:00:00,9940.76,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9881.6,13075.196,11961.596
2020-01-14 09:30:00,10111.98,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10323.2,13075.196,11961.596
2020-01-14 10:00:00,10222.16,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10828.798,13075.196,11961.596
2020-01-14 10:30:00,10322.3,0.0,0.0,28.4,0.0,0.0,234.0,0.0,10950.4,13075.196,11961.596
2020-01-14 11:00:00,10408.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11353.596,13075.196,11961.596
2020-01-14 11:30:00,10498.54,0.0,0.0,28.4,0.0,0.0,234.0,0.0,11654.4,13075.196,11961.596
2020-01-14 12:00:00,10567.96,0.0,0.0,28.4,0.0,0.0,234.0,0.0,12070.4,13075.196,11961.596
2020-01-14 12:30:00,10639.1,0.0,0.0,28.4,0.0,0.0,234.0,0.0,12160.0,13075.196,11961.596
