timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-01-07 13:00:00,9087.998,60422.82,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9087.998,200000.0
2020-01-07 13:30:00,8774.4,63581.64,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8774.4,200000.0
2020-01-07 14:00:00,8953.598,65153.840000000004,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8953.598,200000.0
2020-01-07 14:30:00,8915.2,66568.69,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8915.2,200000.0
2020-01-07 15:00:00,8652.8,62941.049999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8652.8,200000.0
2020-01-07 15:30:00,8499.2,63701.090000000004,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8499.2,200000.0
2020-01-07 16:00:00,8326.398,66731.47,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8326.398,200000.0
2020-01-07 16:30:00,7807.998,68588.84000000001,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7807.998,200000.0
2020-01-07 17:00:00,7315.198,71000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7315.198,200000.0
2020-01-07 17:30:00,6963.196,71000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6963.196,200000.0
2020-01-07 18:00:00,6860.8,71000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6860.8,200000.0
2020-01-07 18:30:00,6732.8,68461.18,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6732.8,200000.0
2020-01-07 19:00:00,6649.594,70979.12,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6649.594,200000.0
2020-01-07 19:30:00,6559.996,71000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6559.996,200000.0
2020-01-07 20:00:00,6495.998,71000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6495.998,200000.0
2020-01-07 20:30:00,6169.6,70297.82,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6169.6,200000.0
2020-01-07 21:00:00,6060.796,65882.09000000001,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6060.796,200000.0
2020-01-07 21:30:00,5926.396,64515.259999999995,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5926.396,200000.0
2020-01-07 22:00:00,5779.2,57797.73,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5779.2,200000.0
2020-01-07 22:30:00,5760.0,58271.46,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5760.0,200000.0
2020-01-07 23:00:00,5676.796,56958.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5676.796,200000.0
2020-01-07 23:30:00,5638.398,56145.380000000005,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5638.398,200000.0
2020-01-08 06:30:00,7513.598,60970.32,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7513.598,200000.0
2020-01-08 07:00:00,7846.4,61000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7846.4,200000.0
2020-01-08 07:30:00,7871.996,57797.229999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7871.996,200000.0
2020-01-08 08:00:00,8262.396,52034.93,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8262.396,200000.0
2020-01-08 08:30:00,8275.2,55899.909999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8275.2,200000.0
2020-01-08 09:00:00,8287.996,54594.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8287.996,200000.0
2020-01-08 09:30:00,8524.8,53768.11,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8524.8,200000.0
2020-01-08 10:00:00,8601.598,53021.42,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8601.598,200000.0
2020-01-08 10:30:00,8646.396,52582.75,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8646.396,200000.0
2020-01-08 11:00:00,8812.798,52847.630000000005,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8812.798,200000.0
2020-01-08 11:30:00,9075.2,46545.82,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9075.2,200000.0
2020-01-08 12:00:00,9158.398,52981.08,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9158.398,200000.0
2020-01-08 12:30:00,9350.398,56177.56,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9350.398,200000.0
2020-01-08 13:00:00,9292.798,57683.18,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9292.798,200000.0
2020-01-08 13:30:00,9791.998,63173.06,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9791.998,200000.0
2020-01-08 14:00:00,9427.2,66004.16,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9427.2,200000.0
2020-01-08 14:30:00,9548.8,63880.51,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9548.8,200000.0
2020-01-08 15:00:00,9478.398,61256.619999999995,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9478.398,200000.0
2020-01-08 15:30:00,9452.8,63094.729999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9452.8,200000.0
2020-01-08 16:00:00,9260.8,65851.61,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9260.8,200000.0
2020-01-08 16:30:00,8972.8,71000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8972.8,200000.0
2020-01-08 17:00:00,8281.6,71000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8281.6,200000.0
2020-01-08 17:30:00,7884.8,71000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7884.8,200000.0
2020-01-08 18:00:00,7660.798,76178.34000000001,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7660.798,200000.0
2020-01-08 18:30:00,7539.196,60383.62,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7539.196,200000.0
2020-01-08 19:00:00,7244.796,60622.799999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7244.796,200000.0
2020-01-08 19:30:00,7200.0,61000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7200.0,200000.0
2020-01-08 20:00:00,6892.796,61325.64,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6892.796,200000.0
2020-01-08 20:30:00,6508.798,62490.22,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6508.798,200000.0
2020-01-08 21:00:00,6284.796,62076.549999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6284.796,200000.0
2020-01-08 21:30:00,6099.198,61000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6099.198,200000.0
2020-01-08 22:00:00,6156.796,49669.22,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6156.796,200000.0
2020-01-08 22:30:00,5920.0,49870.869999999995,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5920.0,200000.0
2020-01-08 23:00:00,6009.598,48055.47,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6009.598,200000.0
2020-01-08 23:30:00,5920.0,43427.36,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5920.0,200000.0
2020-01-09 06:30:00,7686.398,48000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7686.398,200000.0
2020-01-09 07:00:00,8121.6,49317.16,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8121.6,200000.0
2020-01-09 07:30:00,8294.4,48000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8294.4,200000.0
2020-01-09 08:00:00,8601.598,48000.0,0.0,-0.0,120.0,13.85,0.0,724.5,13.85,8615.448,200000.0
2020-01-09 08:30:00,8838.4,48000.0,0.0,0.0,120.0,0.0,0.0,724.5,0.0,8838.4,200000.0
2020-01-09 09:00:00,9132.8,48000.0,0.0,0.0,120.0,0.0,0.0,724.5,0.0,9132.8,200000.0
2020-01-09 09:30:00,9280.0,48000.0,0.0,0.0,120.0,0.0,0.0,724.5,0.0,9280.0,200000.0
2020-01-09 10:00:00,9555.2,48000.0,0.0,0.0,120.0,0.0,0.0,724.5,0.0,9555.2,200000.0
2020-01-09 10:30:00,9753.598,48972.11,0.0,0.0,120.0,0.0,0.0,724.5,0.0,9753.598,200000.0
2020-01-09 11:00:00,9983.998,60740.78999999999,0.0,0.0,120.0,0.0,0.0,724.5,0.0,9983.998,200000.0
2020-01-09 11:30:00,10182.398,61783.15,0.0,0.0,120.0,0.0,0.0,724.5,0.0,10182.398,200000.0
2020-01-09 12:00:00,10636.796,66788.28,0.0,0.0,120.0,0.0,0.0,724.5,0.0,10636.796,200000.0
2020-01-09 12:30:00,11148.8,69033.47,0.0,0.0,120.0,0.0,0.0,724.5,0.0,11148.8,200000.0
2020-01-09 13:00:00,11366.398,70966.62999999999,0.0,0.0,120.0,0.0,0.0,724.5,0.0,11366.398,200000.0
2020-01-09 13:30:00,11552.0,72518.81,0.0,0.0,120.0,0.0,0.0,724.5,0.0,11552.0,200000.0
2020-01-09 14:00:00,11718.4,147278.0,31.82,0.0,134.0,0.0,-0.0,724.5,31.82,11750.22,200000.0
2020-01-09 14:30:00,11756.8,81890.87000000001,0.0,-0.0,134.0,180.0,0.0,783.0,180.0,11936.8,200000.0
2020-01-09 15:00:00,11904.0,87664.95000000001,0.0,-0.0,134.0,180.0,0.0,841.5,180.0,12084.0,200000.0
2020-01-09 15:30:00,11961.596,148907.5,0.0,-0.0,134.0,180.0,0.0,900.0,180.0,12141.596,200000.0
2020-01-09 16:00:00,11622.4,283990.0,0.0,-0.0,134.0,0.0,-180.0,810.0,-180.0,11442.4,200000.0
2020-01-09 16:30:00,11276.8,433254.39999999997,0.0,-0.0,134.0,0.0,-180.0,720.0,-180.0,11096.8,200000.0
2020-01-09 17:00:00,10118.398,435490.0,0.0,-0.0,134.0,0.0,-180.0,630.0,-180.0,9938.398,200000.0
2020-01-09 17:30:00,9600.0,452816.1,0.0,-28.0,120.0,0.0,-180.0,540.0,-208.0,9392.0,200000.0
2020-01-09 18:00:00,9465.6,517683.99999999994,0.0,-120.0,60.0,0.0,-180.0,450.0,-300.0,9165.6,200000.0
2020-01-09 18:30:00,9120.0,81381.87999999999,0.0,0.0,60.0,0.0,0.0,450.0,0.0,9120.0,200000.0
2020-01-09 19:00:00,8793.596,103270.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,8793.596,200000.0
2020-01-09 19:30:00,8742.398,103270.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,8742.398,200000.0
2020-01-09 20:00:00,8383.998,106898.4,0.0,0.0,60.0,0.0,0.0,450.0,0.0,8383.998,200000.0
2020-01-09 20:30:00,8025.6,92890.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,8025.6,200000.0
2020-01-09 21:00:00,7635.196,92890.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,7635.196,200000.0
2020-01-09 21:30:00,7398.4,142731.59999999998,0.0,0.0,60.0,0.0,0.0,450.0,0.0,7398.4,200000.0
2020-01-09 22:00:00,7295.998,142260.2,0.0,0.0,60.0,0.0,0.0,450.0,0.0,7295.998,200000.0
2020-01-09 22:30:00,7238.396,108723.6,0.0,0.0,60.0,0.0,0.0,450.0,0.0,7238.396,200000.0
2020-01-09 23:00:00,6931.2,108723.6,0.0,0.0,60.0,0.0,0.0,450.0,0.0,6931.2,200000.0
2020-01-09 23:30:00,6873.6,67497.34,0.0,0.0,60.0,0.0,0.0,450.0,0.0,6873.6,200000.0
2020-01-10 06:30:00,9561.6,88409.43000000001,0.0,0.0,60.0,0.0,0.0,450.0,0.0,9561.6,200000.0
2020-01-10 07:00:00,10483.198,100890.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,10483.198,200000.0
2020-01-10 07:30:00,10867.194,89833.08,0.0,0.0,60.0,0.0,0.0,450.0,0.0,10867.194,200000.0
2020-01-10 08:00:00,10944.0,89391.87,0.0,0.0,60.0,0.0,0.0,450.0,0.0,10944.0,200000.0
2020-01-10 08:30:00,11577.598,91630.96,0.0,0.0,60.0,0.0,0.0,450.0,0.0,11577.598,200000.0
2020-01-10 09:00:00,12057.6,85837.27,0.0,0.0,60.0,0.0,0.0,450.0,0.0,12057.6,200000.0
2020-01-10 09:30:00,12428.8,88585.12000000001,0.0,0.0,60.0,0.0,0.0,450.0,0.0,12428.8,200000.0
2020-01-10 10:00:00,12326.4,75465.58,0.0,0.0,60.0,0.0,0.0,450.0,0.0,12326.4,200000.0
2020-01-10 10:30:00,12185.598,59226.85,0.0,0.0,60.0,0.0,0.0,450.0,0.0,12185.598,200000.0
2020-01-10 11:00:00,12192.0,60501.97,0.0,0.0,60.0,0.0,0.0,450.0,0.0,12192.0,200000.0
2020-01-10 11:30:00,12230.4,58543.45,0.0,0.0,60.0,0.0,0.0,450.0,0.0,12230.4,200000.0
2020-01-10 12:00:00,12889.6,58551.8,0.0,0.0,60.0,0.0,0.0,450.0,0.0,12889.6,200000.0
2020-01-10 12:30:00,12819.198,60220.149999999994,0.0,0.0,60.0,0.0,0.0,450.0,0.0,12819.198,200000.0
2020-01-10 13:00:00,13075.196,60032.19,0.0,0.0,60.0,0.0,0.0,450.0,0.0,13075.196,200000.0
2020-01-10 13:30:00,12070.398,68010.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,12070.398,200000.0
2020-01-10 14:00:00,11276.798,69889.25,0.0,0.0,60.0,0.0,0.0,450.0,0.0,11276.798,200000.0
2020-01-10 14:30:00,10086.398,73038.72,0.0,0.0,60.0,0.0,0.0,450.0,0.0,10086.398,200000.0
2020-01-10 15:00:00,9465.598,68010.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,9465.598,200000.0
2020-01-10 15:30:00,8217.596,70726.73000000001,0.0,0.0,60.0,0.0,0.0,450.0,0.0,8217.596,200000.0
2020-01-10 16:00:00,8160.0,68010.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,8160.0,200000.0
2020-01-10 16:30:00,7923.198,69077.64,0.0,0.0,60.0,0.0,0.0,450.0,0.0,7923.198,200000.0
2020-01-10 17:00:00,7289.6,61000.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,7289.6,200000.0
2020-01-10 17:30:00,6995.196,53344.35,0.0,0.0,60.0,0.0,0.0,450.0,0.0,6995.196,200000.0
2020-01-10 18:00:00,6854.398,53830.54,0.0,0.0,60.0,0.0,0.0,450.0,0.0,6854.398,200000.0
2020-01-10 18:30:00,6796.8,57900.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,6796.8,200000.0
2020-01-10 19:00:00,6547.2,57900.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,6547.2,200000.0
2020-01-10 19:30:00,6553.6,57900.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,6553.6,200000.0
2020-01-10 20:00:00,6323.2,57900.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,6323.2,200000.0
2020-01-10 20:30:00,6208.0,57900.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,6208.0,200000.0
2020-01-10 21:00:00,6105.598,56061.43,0.0,0.0,60.0,0.0,0.0,450.0,0.0,6105.598,200000.0
2020-01-10 21:30:00,5919.998,53844.119999999995,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5919.998,200000.0
2020-01-10 22:00:00,5964.798,53321.63,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5964.798,200000.0
2020-01-10 22:30:00,5843.196,56848.72,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5843.196,200000.0
2020-01-10 23:00:00,5715.196,53818.03,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5715.196,200000.0
2020-01-10 23:30:00,5759.994,57233.89,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5759.994,200000.0
2020-01-11 06:30:00,5600.0,46951.990000000005,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5600.0,200000.0
2020-01-11 07:00:00,5727.998,46859.58,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5727.998,200000.0
2020-01-11 07:30:00,5670.396,40393.9,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5670.396,200000.0
2020-01-11 08:00:00,5529.598,35682.4,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5529.598,200000.0
2020-01-11 08:30:00,5695.998,-2928.78,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5695.998,200000.0
2020-01-11 09:00:00,5516.796,-96420.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5516.796,200000.0
2020-01-11 09:30:00,5484.8,-96420.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5484.8,200000.0
2020-01-11 10:00:00,5375.998,-213542.8,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5375.998,200000.0
2020-01-11 10:30:00,5273.6,-512469.9,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5273.6,200000.0
2020-01-11 11:00:00,5459.2,-999989.9,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5459.2,200000.0
2020-01-11 11:30:00,5235.196,-96420.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5235.196,200000.0
2020-01-11 12:00:00,5177.598,-214404.1,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5177.598,200000.0
2020-01-11 12:30:00,5260.798,-584189.7000000001,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5260.798,200000.0
2020-01-11 13:00:00,5222.396,-999320.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5222.396,200000.0
2020-01-11 13:30:00,5177.598,-999320.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5177.598,200000.0
2020-01-11 14:00:00,5247.996,-999989.9,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5247.996,200000.0
2020-01-11 14:30:00,5222.4,-999989.9,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5222.4,200000.0
2020-01-11 15:00:00,5497.6,-999989.9,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5497.6,200000.0
2020-01-11 15:30:00,5331.196,-202843.7,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5331.196,200000.0
2020-01-11 16:00:00,5299.2,-828482.6000000001,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5299.2,200000.0
2020-01-11 16:30:00,5542.4,-184780.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5542.4,200000.0
2020-01-11 17:00:00,5529.598,-96420.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5529.598,200000.0
2020-01-11 17:30:00,5542.4,20367.36,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5542.4,200000.0
2020-01-11 18:00:00,5529.598,44213.83,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5529.598,200000.0
2020-01-11 18:30:00,5753.596,40502.8,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5753.596,200000.0
2020-01-11 19:00:00,5683.2,48240.200000000004,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5683.2,200000.0
2020-01-11 19:30:00,5683.198,48000.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5683.198,200000.0
2020-01-11 20:00:00,5779.198,48000.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5779.198,200000.0
2020-01-11 20:30:00,5715.2,48311.549999999996,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5715.2,200000.0
2020-01-11 21:00:00,5708.798,48000.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5708.798,200000.0
2020-01-11 21:30:00,5625.594,48000.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5625.594,200000.0
2020-01-11 22:00:00,5638.4,48000.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5638.4,200000.0
2020-01-11 22:30:00,5612.798,48000.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5612.798,200000.0
2020-01-11 23:00:00,5548.8,48000.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5548.8,200000.0
2020-01-11 23:30:00,5548.796,48880.55,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5548.796,200000.0
2020-01-12 06:30:00,5273.6,38896.4,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5273.6,200000.0
2020-01-12 07:00:00,5190.4,39427.63,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5190.4,200000.0
2020-01-12 07:30:00,5228.8,37931.01,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5228.8,200000.0
2020-01-12 08:00:00,5260.798,37610.42,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5260.798,200000.0
2020-01-12 08:30:00,5273.596,36118.04,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5273.596,200000.0
2020-01-12 09:00:00,5651.196,34955.81,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5651.196,200000.0
2020-01-12 09:30:00,5452.798,29599.489999999998,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5452.798,200000.0
2020-01-12 10:00:00,5344.0,8950.18,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5344.0,200000.0
2020-01-12 10:30:00,4825.598,8950.18,0.0,0.0,60.0,0.0,0.0,450.0,0.0,4825.598,200000.0
2020-01-12 11:00:00,5459.2,-4772.910000000001,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5459.2,200000.0
2020-01-12 11:30:00,5555.198,-860.42,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5555.198,200000.0
2020-01-12 12:00:00,5459.196,8950.18,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5459.196,200000.0
2020-01-12 12:30:00,5177.6,8950.18,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5177.6,200000.0
2020-01-12 13:00:00,4908.8,8950.18,0.0,0.0,60.0,0.0,0.0,450.0,0.0,4908.8,200000.0
2020-01-12 13:30:00,5260.798,8950.18,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5260.798,200000.0
2020-01-12 14:00:00,5331.2,8950.18,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5331.2,200000.0
2020-01-12 14:30:00,5171.198,-4777.59,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5171.198,200000.0
2020-01-12 15:00:00,5292.8,8950.18,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5292.8,200000.0
2020-01-12 15:30:00,5363.2,8950.18,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5363.2,200000.0
2020-01-12 16:00:00,5420.8,8950.18,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5420.8,200000.0
2020-01-12 16:30:00,5427.196,-9.950000000000001,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5427.196,200000.0
2020-01-12 17:00:00,5574.4,30000.47,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5574.4,200000.0
2020-01-12 17:30:00,5759.998,45564.700000000004,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5759.998,200000.0
2020-01-12 18:00:00,5849.598,48413.8,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5849.598,200000.0
2020-01-12 18:30:00,5926.4,66953.59000000001,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5926.4,200000.0
2020-01-12 19:00:00,6016.0,69810.7,0.0,0.0,60.0,0.0,0.0,450.0,0.0,6016.0,200000.0
2020-01-12 19:30:00,5951.994,69852.58,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5951.994,200000.0
2020-01-12 20:00:00,5862.398,89254.94,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5862.398,200000.0
2020-01-12 20:30:00,5932.796,88424.86,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5932.796,200000.0
2020-01-12 21:00:00,5779.2,67634.27,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5779.2,200000.0
2020-01-12 21:30:00,5804.8,51010.08,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5804.8,200000.0
2020-01-12 22:00:00,5728.0,48000.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5728.0,200000.0
2020-01-12 22:30:00,5670.4,48000.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5670.4,200000.0
2020-01-12 23:00:00,5715.2,42907.14,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5715.2,200000.0
2020-01-12 23:30:00,5587.2,44270.91,0.0,0.0,60.0,0.0,0.0,450.0,0.0,5587.2,200000.0
2020-01-13 06:30:00,7475.2,92890.0,0.0,0.0,60.0,0.0,0.0,450.0,0.0,7475.2,200000.0
2020-01-13 07:00:00,7891.196,92890.0,48.18,0.0,81.2,180.0,0.0,508.5,228.18,8119.376,200000.0
2020-01-13 07:30:00,8288.0,67351.63,0.0,0.0,81.2,180.0,0.0,567.0,180.0,8468.0,200000.0
2020-01-13 08:00:00,8371.2,67027.97,0.0,0.0,81.2,180.0,0.0,625.5,180.0,8551.2,200000.0
2020-01-13 08:30:00,8409.6,67290.36,0.0,0.0,81.2,0.0,0.0,625.5,0.0,8409.6,200000.0
2020-01-13 09:00:00,8601.596,66959.37000000001,0.0,0.0,81.2,0.0,0.0,625.5,0.0,8601.596,200000.0
2020-01-13 09:30:00,8876.798,60035.88,0.0,0.0,81.2,0.0,0.0,625.5,0.0,8876.798,200000.0
2020-01-13 10:00:00,9152.0,54828.21,0.0,0.0,81.2,180.0,0.0,684.0,180.0,9332.0,200000.0
2020-01-13 10:30:00,9459.198,53115.200000000004,0.0,0.0,81.2,180.0,0.0,742.5,180.0,9639.198,200000.0
2020-01-13 11:00:00,9689.598,53658.549999999996,0.0,0.0,81.2,180.0,0.0,801.0,180.0,9869.598,200000.0
2020-01-13 11:30:00,9798.396,52152.74,0.0,0.0,81.2,180.0,0.0,859.5,180.0,9978.396,200000.0
2020-01-13 12:00:00,10092.8,53975.810000000005,0.0,0.0,81.2,0.0,0.0,859.5,0.0,10092.8,200000.0
2020-01-13 12:30:00,10304.0,54343.649999999994,0.0,0.0,81.2,0.0,0.0,859.5,0.0,10304.0,200000.0
2020-01-13 13:00:00,10611.2,63495.61,120.0,0.0,134.0,124.62,0.0,900.0,244.62,10855.820000000002,200000.0
2020-01-13 13:30:00,10860.798,69390.59,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10860.798,200000.0
2020-01-13 14:00:00,11072.0,72555.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11072.0,200000.0
2020-01-13 14:30:00,11212.8,64980.72000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11212.8,200000.0
2020-01-13 15:00:00,11161.6,83890.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11161.6,200000.0
2020-01-13 15:30:00,11225.596,95620.87,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11225.596,200000.0
2020-01-13 16:00:00,10956.8,103270.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10956.8,200000.0
2020-01-13 16:30:00,10438.4,165450.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10438.4,200000.0
2020-01-13 17:00:00,9779.2,283990.0,0.0,-120.0,74.0,0.0,-180.0,810.0,-300.0,9479.2,200000.0
2020-01-13 17:30:00,9228.8,283990.0,0.0,0.0,74.0,0.0,-180.0,720.0,-180.0,9048.8,200000.0
2020-01-13 18:00:00,8819.198,309534.3,0.0,-120.0,14.0,0.0,-180.0,630.0,-300.0,8519.198,200000.0
2020-01-13 18:30:00,8646.4,85268.96,0.0,0.0,14.0,0.0,0.0,630.0,0.0,8646.4,200000.0
2020-01-13 19:00:00,8249.598,83890.0,0.0,0.0,14.0,0.0,0.0,630.0,0.0,8249.598,200000.0
2020-01-13 19:30:00,8000.0,85835.86,0.0,0.0,14.0,0.0,0.0,630.0,0.0,8000.0,200000.0
2020-01-13 20:00:00,7897.598,92513.45000000001,0.0,0.0,14.0,0.0,0.0,630.0,0.0,7897.598,200000.0
